,duration,id,cls,coords
513,151700.00000000003,170.0,0.0,"[array([[[139, 576]],

       [[116, 589]],

       [[ 94, 602]],

       [[ 71, 615]],

       [[ 49, 628]]], dtype=int32)]"
514,151900.0,170.0,0.0,"[array([[[125, 584]],

       [[ 97, 600]],

       [[ 69, 616]],

       [[ 41, 632]],

       [[ 12, 648]]], dtype=int32)]"
515,154000.0,173.0,0.0,"[array([[[125, 584]],

       [[ 97, 600]],

       [[ 69, 616]],

       [[ 41, 632]],

       [[ 12, 648]]], dtype=int32)]"
516,154100.00000000003,173.0,0.0,"[array([[[  8, 596]],

       [[ 16, 592]],

       [[ 24, 589]],

       [[ 32, 586]],

       [[ 39, 583]]], dtype=int32)]"
517,154200.00000000003,173.0,0.0,"[array([[[ 14, 593]],

       [[ 26, 587]],

       [[ 38, 582]],

       [[ 50, 577]],

       [[ 62, 571]]], dtype=int32)]"
518,154300.0,173.0,0.0,"[array([[[ 23, 588]],

       [[ 39, 581]],

       [[ 55, 573]],

       [[ 70, 566]],

       [[ 86, 558]]], dtype=int32)]"
519,154400.0,173.0,0.0,"[array([[[ 33, 583]],

       [[ 51, 574]],

       [[ 69, 565]],

       [[ 87, 556]],

       [[105, 547]]], dtype=int32)]"
520,154500.0,173.0,0.0,"[array([[[ 42, 578]],

       [[ 62, 567]],

       [[ 82, 557]],

       [[103, 547]],

       [[123, 536]]], dtype=int32)]"
521,154600.00000000003,173.0,0.0,"[array([[[ 53, 573]],

       [[ 74, 562]],

       [[ 96, 551]],

       [[117, 540]],

       [[139, 529]]], dtype=int32)]"
522,154700.00000000003,173.0,0.0,"[array([[[ 63, 567]],

       [[ 86, 555]],

       [[108, 544]],

       [[131, 532]],

       [[154, 520]]], dtype=int32)]"
523,154800.0,173.0,0.0,"[array([[[ 73, 562]],

       [[ 96, 550]],

       [[120, 538]],

       [[143, 526]],

       [[167, 513]]], dtype=int32)]"
524,154900.0,173.0,0.0,"[array([[[ 83, 556]],

       [[107, 544]],

       [[131, 531]],

       [[155, 519]],

       [[179, 506]]], dtype=int32)]"
525,155000.0,173.0,0.0,"[array([[[ 92, 551]],

       [[117, 538]],

       [[141, 525]],

       [[165, 512]],

       [[189, 499]]], dtype=int32)]"
526,155100.00000000003,173.0,0.0,"[array([[[104, 546]],

       [[129, 533]],

       [[154, 520]],

       [[179, 507]],

       [[204, 494]]], dtype=int32)]"
527,155200.00000000003,173.0,0.0,"[array([[[113, 541]],

       [[137, 528]],

       [[162, 514]],

       [[187, 501]],

       [[212, 488]]], dtype=int32)]"
528,155300.0,173.0,0.0,"[array([[[123, 535]],

       [[149, 521]],

       [[174, 508]],

       [[199, 494]],

       [[225, 481]]], dtype=int32)]"
529,155400.0,173.0,0.0,"[array([[[133, 529]],

       [[159, 516]],

       [[185, 502]],

       [[210, 488]],

       [[236, 474]]], dtype=int32)]"
530,155500.0,173.0,0.0,"[array([[[144, 523]],

       [[170, 509]],

       [[196, 494]],

       [[222, 480]],

       [[249, 465]]], dtype=int32)]"
531,155600.00000000003,173.0,0.0,"[array([[[153, 518]],

       [[178, 504]],

       [[204, 490]],

       [[229, 475]],

       [[255, 461]]], dtype=int32)]"
532,155700.00000000003,173.0,0.0,"[array([[[160, 514]],

       [[184, 501]],

       [[208, 488]],

       [[232, 475]],

       [[256, 462]]], dtype=int32)]"
533,156000.0,178.0,0.0,"[array([[[160, 514]],

       [[184, 501]],

       [[208, 488]],

       [[232, 475]],

       [[256, 462]]], dtype=int32)]"
534,156100.00000000003,178.0,0.0,"[array([[[202, 491]],

       [[213, 485]],

       [[223, 479]],

       [[234, 473]],

       [[245, 467]]], dtype=int32)]"
535,156200.00000000003,178.0,0.0,"[array([[[211, 486]],

       [[230, 475]],

       [[249, 464]],

       [[267, 453]],

       [[286, 442]]], dtype=int32)]"
536,156300.0,178.0,0.0,"[array([[[222, 481]],

       [[243, 469]],

       [[264, 457]],

       [[286, 445]],

       [[307, 433]]], dtype=int32)]"
537,156400.0,178.0,0.0,"[array([[[231, 475]],

       [[253, 462]],

       [[276, 450]],

       [[298, 437]],

       [[320, 425]]], dtype=int32)]"
538,156500.0,178.0,0.0,"[array([[[240, 470]],

       [[262, 457]],

       [[285, 445]],

       [[307, 432]],

       [[330, 420]]], dtype=int32)]"
539,156600.00000000003,178.0,0.0,"[array([[[249, 465]],

       [[271, 453]],

       [[294, 440]],

       [[316, 428]],

       [[339, 415]]], dtype=int32)]"
540,156700.00000000003,178.0,0.0,"[array([[[259, 460]],

       [[282, 447]],

       [[305, 434]],

       [[328, 421]],

       [[351, 408]]], dtype=int32)]"
541,156800.0,178.0,0.0,"[array([[[267, 455]],

       [[290, 442]],

       [[313, 429]],

       [[336, 416]],

       [[359, 403]]], dtype=int32)]"
542,156900.0,178.0,0.0,"[array([[[278, 449]],

       [[301, 436]],

       [[325, 423]],

       [[349, 410]],

       [[373, 397]]], dtype=int32)]"
543,157000.0,178.0,0.0,"[array([[[287, 444]],

       [[311, 431]],

       [[335, 417]],

       [[359, 404]],

       [[383, 391]]], dtype=int32)]"
544,157100.00000000003,178.0,0.0,"[array([[[296, 439]],

       [[319, 426]],

       [[343, 412]],

       [[367, 399]],

       [[390, 386]]], dtype=int32)]"
545,157200.00000000003,178.0,0.0,"[array([[[305, 434]],

       [[329, 421]],

       [[353, 408]],

       [[376, 395]],

       [[400, 382]]], dtype=int32)]"
546,157300.0,178.0,0.0,"[array([[[313, 429]],

       [[336, 416]],

       [[359, 404]],

       [[383, 391]],

       [[406, 378]]], dtype=int32)]"
547,157400.0,178.0,0.0,"[array([[[320, 425]],

       [[343, 412]],

       [[365, 399]],

       [[387, 387]],

       [[410, 374]]], dtype=int32)]"
548,157500.0,178.0,0.0,"[array([[[331, 419]],

       [[354, 406]],

       [[377, 393]],

       [[401, 380]],

       [[424, 367]]], dtype=int32)]"
549,157600.00000000003,178.0,0.0,"[array([[[341, 412]],

       [[365, 398]],

       [[389, 384]],

       [[413, 370]],

       [[437, 356]]], dtype=int32)]"
550,157700.00000000003,178.0,0.0,"[array([[[350, 408]],

       [[374, 394]],

       [[398, 381]],

       [[422, 367]],

       [[446, 353]]], dtype=int32)]"
551,157800.0,178.0,0.0,"[array([[[359, 403]],

       [[383, 390]],

       [[407, 376]],

       [[431, 363]],

       [[455, 350]]], dtype=int32)]"
552,157900.0,178.0,0.0,"[array([[[369, 399]],

       [[392, 386]],

       [[416, 373]],

       [[440, 360]],

       [[464, 347]]], dtype=int32)]"
553,158000.0,178.0,0.0,"[array([[[378, 394]],

       [[401, 381]],

       [[425, 368]],

       [[449, 355]],

       [[473, 342]]], dtype=int32)]"
554,158100.00000000003,178.0,0.0,"[array([[[386, 389]],

       [[409, 376]],

       [[433, 363]],

       [[456, 350]],

       [[479, 337]]], dtype=int32)]"
555,158400.0,181.0,0.0,"[array([[[386, 389]],

       [[409, 376]],

       [[433, 363]],

       [[456, 350]],

       [[479, 337]]], dtype=int32)]"
556,162200.00000000003,182.0,1.0,"[array([[[386, 389]],

       [[409, 376]],

       [[433, 363]],

       [[456, 350]],

       [[479, 337]]], dtype=int32)]"
557,168400.0,183.0,0.0,"[array([[[386, 389]],

       [[409, 376]],

       [[433, 363]],

       [[456, 350]],

       [[479, 337]]], dtype=int32)]"
558,168500.0,183.0,0.0,"[array([[[413, 420]],

       [[406, 425]],

       [[399, 430]],

       [[392, 435]],

       [[384, 440]]], dtype=int32)]"
559,168600.00000000003,183.0,0.0,"[array([[[408, 423]],

       [[397, 429]],

       [[387, 435]],

       [[376, 441]],

       [[365, 447]]], dtype=int32)]"
560,168700.00000000003,183.0,0.0,"[array([[[403, 426]],

       [[392, 432]],

       [[380, 438]],

       [[369, 444]],

       [[358, 450]]], dtype=int32)]"
561,168800.0,183.0,0.0,"[array([[[398, 429]],

       [[387, 435]],

       [[375, 442]],

       [[363, 449]],

       [[352, 456]]], dtype=int32)]"
562,168900.0,183.0,0.0,"[array([[[393, 432]],

       [[381, 439]],

       [[369, 446]],

       [[356, 453]],

       [[344, 460]]], dtype=int32)]"
563,169000.0,183.0,0.0,"[array([[[390, 433]],

       [[378, 439]],

       [[367, 445]],

       [[355, 452]],

       [[344, 458]]], dtype=int32)]"
564,169100.00000000003,183.0,0.0,"[array([[[384, 436]],

       [[371, 443]],

       [[359, 450]],

       [[347, 457]],

       [[335, 463]]], dtype=int32)]"
565,169200.00000000003,183.0,0.0,"[array([[[379, 439]],

       [[367, 445]],

       [[355, 452]],

       [[343, 458]],

       [[331, 465]]], dtype=int32)]"
566,169300.0,183.0,0.0,"[array([[[375, 440]],

       [[364, 446]],

       [[352, 453]],

       [[340, 459]],

       [[328, 465]]], dtype=int32)]"
567,169400.0,183.0,0.0,"[array([[[370, 442]],

       [[359, 448]],

       [[347, 454]],

       [[335, 459]],

       [[323, 465]]], dtype=int32)]"
568,169500.0,183.0,0.0,"[array([[[366, 445]],

       [[354, 450]],

       [[342, 456]],

       [[330, 462]],

       [[318, 468]]], dtype=int32)]"
569,169600.00000000003,183.0,0.0,"[array([[[361, 447]],

       [[349, 453]],

       [[337, 459]],

       [[325, 465]],

       [[312, 471]]], dtype=int32)]"
570,169700.00000000003,183.0,0.0,"[array([[[356, 449]],

       [[344, 455]],

       [[331, 461]],

       [[319, 467]],

       [[307, 473]]], dtype=int32)]"
571,169800.0,183.0,0.0,"[array([[[351, 452]],

       [[339, 458]],

       [[326, 464]],

       [[314, 470]],

       [[301, 476]]], dtype=int32)]"
572,169900.0,183.0,0.0,"[array([[[346, 455]],

       [[333, 461]],

       [[321, 467]],

       [[308, 474]],

       [[296, 480]]], dtype=int32)]"
573,170000.0,183.0,0.0,"[array([[[341, 457]],

       [[328, 464]],

       [[316, 470]],

       [[303, 477]],

       [[290, 483]]], dtype=int32)]"
574,170100.00000000003,183.0,0.0,"[array([[[336, 460]],

       [[323, 466]],

       [[311, 472]],

       [[298, 479]],

       [[286, 485]]], dtype=int32)]"
575,170200.00000000003,183.0,0.0,"[array([[[331, 462]],

       [[318, 469]],

       [[305, 475]],

       [[292, 482]],

       [[279, 488]]], dtype=int32)]"
576,170300.0,183.0,0.0,"[array([[[326, 465]],

       [[313, 471]],

       [[301, 478]],

       [[288, 484]],

       [[275, 491]]], dtype=int32)]"
577,170400.0,183.0,0.0,"[array([[[321, 467]],

       [[308, 473]],

       [[295, 479]],

       [[282, 486]],

       [[270, 492]]], dtype=int32)]"
578,170500.0,183.0,0.0,"[array([[[316, 470]],

       [[303, 476]],

       [[290, 483]],

       [[277, 490]],

       [[263, 496]]], dtype=int32)]"
579,170600.00000000003,183.0,0.0,"[array([[[311, 473]],

       [[297, 480]],

       [[284, 487]],

       [[271, 494]],

       [[258, 500]]], dtype=int32)]"
580,170700.00000000003,183.0,0.0,"[array([[[305, 476]],

       [[292, 482]],

       [[279, 489]],

       [[266, 496]],

       [[253, 503]]], dtype=int32)]"
581,170800.0,183.0,0.0,"[array([[[299, 479]],

       [[285, 486]],

       [[272, 493]],

       [[258, 501]],

       [[244, 508]]], dtype=int32)]"
582,170900.0,183.0,0.0,"[array([[[294, 482]],

       [[280, 490]],

       [[266, 497]],

       [[253, 505]],

       [[239, 512]]], dtype=int32)]"
583,171000.0,183.0,0.0,"[array([[[289, 485]],

       [[275, 493]],

       [[261, 500]],

       [[248, 508]],

       [[234, 515]]], dtype=int32)]"
584,171100.00000000003,183.0,0.0,"[array([[[282, 488]],

       [[267, 496]],

       [[253, 503]],

       [[238, 511]],

       [[224, 519]]], dtype=int32)]"
585,171200.00000000003,183.0,0.0,"[array([[[276, 491]],

       [[262, 498]],

       [[247, 506]],

       [[232, 514]],

       [[218, 521]]], dtype=int32)]"
586,171300.0,183.0,0.0,"[array([[[270, 494]],

       [[256, 501]],

       [[241, 509]],

       [[227, 516]],

       [[212, 524]]], dtype=int32)]"
587,171400.0,183.0,0.0,"[array([[[265, 497]],

       [[250, 505]],

       [[235, 513]],

       [[220, 520]],

       [[206, 528]]], dtype=int32)]"
588,171500.0,183.0,0.0,"[array([[[259, 500]],

       [[245, 507]],

       [[230, 515]],

       [[215, 523]],

       [[201, 530]]], dtype=int32)]"
589,171600.00000000003,183.0,0.0,"[array([[[253, 503]],

       [[238, 511]],

       [[223, 519]],

       [[208, 527]],

       [[193, 535]]], dtype=int32)]"
590,171700.00000000003,183.0,0.0,"[array([[[248, 506]],

       [[233, 514]],

       [[218, 522]],

       [[203, 530]],

       [[188, 538]]], dtype=int32)]"
591,172000.0,183.0,0.0,"[array([[[234, 513]],

       [[214, 523]],

       [[195, 533]],

       [[176, 543]],

       [[156, 554]]], dtype=int32)]"
592,172100.00000000003,183.0,0.0,"[array([[[228, 516]],

       [[209, 526]],

       [[190, 536]],

       [[172, 545]],

       [[153, 555]]], dtype=int32)]"
593,172200.00000000003,183.0,0.0,"[array([[[218, 521]],

       [[198, 532]],

       [[179, 542]],

       [[159, 552]],

       [[139, 563]]], dtype=int32)]"
594,172300.0,183.0,0.0,"[array([[[211, 525]],

       [[191, 536]],

       [[172, 546]],

       [[152, 557]],

       [[133, 567]]], dtype=int32)]"
595,172400.0,183.0,0.0,"[array([[[202, 530]],

       [[182, 540]],

       [[162, 551]],

       [[141, 561]],

       [[121, 572]]], dtype=int32)]"
596,172500.0,183.0,0.0,"[array([[[192, 534]],

       [[171, 545]],

       [[149, 556]],

       [[128, 567]],

       [[107, 578]]], dtype=int32)]"
597,172600.00000000003,183.0,0.0,"[array([[[186, 538]],

       [[165, 548]],

       [[145, 558]],

       [[124, 568]],

       [[104, 579]]], dtype=int32)]"
598,172700.00000000003,183.0,0.0,"[array([[[181, 540]],

       [[162, 549]],

       [[144, 559]],

       [[125, 568]],

       [[107, 577]]], dtype=int32)]"
599,172800.0,183.0,0.0,"[array([[[173, 544]],

       [[154, 553]],

       [[135, 563]],

       [[116, 572]],

       [[ 98, 582]]], dtype=int32)]"
600,172900.0,183.0,0.0,"[array([[[167, 547]],

       [[148, 557]],

       [[130, 566]],

       [[112, 576]],

       [[ 93, 585]]], dtype=int32)]"
601,173000.0,183.0,0.0,"[array([[[159, 552]],

       [[140, 561]],

       [[121, 571]],

       [[102, 581]],

       [[ 83, 591]]], dtype=int32)]"
602,173100.00000000003,183.0,0.0,"[array([[[151, 556]],

       [[131, 565]],

       [[112, 575]],

       [[ 92, 585]],

       [[ 73, 595]]], dtype=int32)]"
603,173200.00000000003,183.0,0.0,"[array([[[143, 560]],

       [[124, 571]],

       [[104, 581]],

       [[ 85, 591]],

       [[ 65, 601]]], dtype=int32)]"
604,173300.0,183.0,0.0,"[array([[[136, 564]],

       [[117, 573]],

       [[ 98, 583]],

       [[ 79, 593]],

       [[ 60, 603]]], dtype=int32)]"
605,173400.0,183.0,0.0,"[array([[[128, 567]],

       [[109, 577]],

       [[ 89, 587]],

       [[ 70, 597]],

       [[ 51, 607]]], dtype=int32)]"
606,173500.0,183.0,0.0,"[array([[[121, 572]],

       [[101, 583]],

       [[ 82, 593]],

       [[ 62, 603]],

       [[ 43, 614]]], dtype=int32)]"
607,173600.00000000003,183.0,0.0,"[array([[[113, 576]],

       [[ 93, 587]],

       [[ 73, 597]],

       [[ 54, 608]],

       [[ 34, 618]]], dtype=int32)]"
608,173700.00000000003,183.0,0.0,"[array([[[105, 581]],

       [[ 85, 591]],

       [[ 66, 602]],

       [[ 46, 613]],

       [[ 26, 623]]], dtype=int32)]"
609,173800.0,183.0,0.0,"[array([[[ 98, 585]],

       [[ 78, 595]],

       [[ 58, 606]],

       [[ 39, 616]],

       [[ 19, 627]]], dtype=int32)]"
610,173900.0,183.0,0.0,"[array([[[ 88, 589]],

       [[ 67, 600]],

       [[ 46, 611]],

       [[ 25, 622]],

       [[  4, 633]]], dtype=int32)]"
611,174000.0,183.0,0.0,"[array([[[ 82, 593]],

       [[ 62, 604]],

       [[ 43, 615]],

       [[ 23, 626]],

       [[  3, 636]]], dtype=int32)]"
612,174100.00000000003,183.0,0.0,"[array([[[ 75, 598]],

       [[ 55, 609]],

       [[ 36, 620]],

       [[ 16, 632]],

       [[ -2, 643]]], dtype=int32)]"
613,174200.00000000003,183.0,0.0,"[array([[[ 69, 601]],

       [[ 51, 611]],

       [[ 32, 621]],

       [[ 13, 632]],

       [[ -4, 642]]], dtype=int32)]"
614,174500.0,194.0,0.0,"[array([[[ 69, 601]],

       [[ 51, 611]],

       [[ 32, 621]],

       [[ 13, 632]],

       [[ -4, 642]]], dtype=int32)]"
615,174600.00000000003,195.0,0.0,"[array([[[ 69, 601]],

       [[ 51, 611]],

       [[ 32, 621]],

       [[ 13, 632]],

       [[ -4, 642]]], dtype=int32)]"
616,174700.00000000003,195.0,0.0,"[array([[[202, 459]],

       [[204, 460]],

       [[206, 461]],

       [[209, 462]],

       [[211, 463]]], dtype=int32)]"
617,175000.0,195.0,0.0,"[array([[[205, 457]],

       [[210, 453]],

       [[216, 449]],

       [[221, 445]],

       [[227, 442]]], dtype=int32)]"
618,175100.00000000003,195.0,0.0,"[array([[[209, 453]],

       [[216, 448]],

       [[223, 442]],

       [[231, 436]],

       [[238, 431]]], dtype=int32)]"
619,175200.00000000003,195.0,0.0,"[array([[[210, 453]],

       [[217, 449]],

       [[223, 445]],

       [[230, 440]],

       [[236, 436]]], dtype=int32)]"
620,175700.00000000003,195.0,0.0,"[array([[[216, 449]],

       [[224, 445]],

       [[231, 440]],

       [[238, 436]],

       [[245, 431]]], dtype=int32)]"
621,176100.00000000003,195.0,0.0,"[array([[[222, 447]],

       [[230, 442]],

       [[239, 437]],

       [[248, 432]],

       [[256, 427]]], dtype=int32)]"
622,176200.00000000003,195.0,0.0,"[array([[[226, 444]],

       [[234, 439]],

       [[243, 434]],

       [[252, 428]],

       [[261, 423]]], dtype=int32)]"
623,176300.0,195.0,0.0,"[array([[[228, 443]],

       [[236, 438]],

       [[245, 433]],

       [[253, 428]],

       [[261, 423]]], dtype=int32)]"
624,192900.0,200.0,0.0,"[array([[[228, 443]],

       [[236, 438]],

       [[245, 433]],

       [[253, 428]],

       [[261, 423]]], dtype=int32)]"
625,193300.0,201.0,0.0,"[array([[[228, 443]],

       [[236, 438]],

       [[245, 433]],

       [[253, 428]],

       [[261, 423]]], dtype=int32)]"
626,193600.00000000003,202.0,0.0,"[array([[[228, 443]],

       [[236, 438]],

       [[245, 433]],

       [[253, 428]],

       [[261, 423]]], dtype=int32)]"
627,193700.00000000003,202.0,0.0,"[array([[[229, 455]],

       [[240, 448]],

       [[251, 441]],

       [[262, 434]],

       [[273, 427]]], dtype=int32)]"
